row_id,lang,exercise,DeepSeek-V4-Flash-IQ2XXS-MTP|aider,Hy3-Q2_K_L-split.1-4|aider,Ornith-1.0-35B-Q4_K_M|aider,Ornith-1.0-35B-Q5_K_M|aider,Qwen3.6-27B-int4-AutoRound|aider,Qwen3.6-35B-A3B-BF16-00001-of-00002.gguf|aider-diff,Qwen3.6-35B-A3B-BF16-multigpu|aider-diff,Qwen3.6-35B-GGUF.BF16.splitted.2-3|aider,gfx1151-Hy3-Q2_K_L-split.1-4|aider,gfx1151-InternScience-Agents-A1-Q8_0|aider,gfx1151-NVIDIA-Nemotron-3-Nano-Omni-Q8_0|aider,gfx1151-Ornith-1.0-35B-Q8_0|aider,gfx1151-Qwen3.6-27B-UD-Q5_K_XL-precise-coding-tasks|aider,gfx1151-Qwen3.6-35B-A3B-Q8_0|aider,gfx1151-ROCm0-Ornith-1.0-35B-Q8_0|aider,rtx5090-InternScience-Agents-A1-Q4_K_M|aider,rtx5090-Qwen3.6-27B-Q6_K-MTP|aider,rtx5090-Qwen3.6-27B-UD-Q4_K_XL|aider,rtx5090-Qwen3.6-27B-UD-Q4_K_XL|aider-diff,rtx5090-Qwen3.6-27B-UD-Q5_K_XL|aider,rtx5090-Qwen3.6-27B-UD-Q5_K_XL|aider-diff,rtx5090-Qwen3.6-27B-UD-Q5_K_XL-precise-coding-tasks|aider,rtx5090-Qwen3.6-27B-UD-Q6_K_XL|aider,rtx5090-Qwen3.6-35B-A3B-UD-IQ1_M|aider,rtx5090-Qwen3.6-35B-A3B-UD-Q2_K_XL|aider,rtx5090-Qwen3.6-35B-A3B-UD-Q3_K_XL|aider,rtx5090-Qwen3.6-35B-A3B-UD-Q5_K_XL|aider,rtx5090-Qwen3.8-27B-ABL-Q5_K_M|aider,rtx5090-Qwen3.8-27B-MTP-Q4_0|aider,rtx5090-Qwen3.8-27B-UD-Q4_K_XL|aider,rtx5090-Qwen3.8-27B-UD-Q5_K_XL|aider,rtx5090-gemma-4-26B-A4B-it-UD-Q6_K_XL|aider,rtx5090-gemma-4-31B-it-UD-Q4_K_XL|aider,rtx5090-gemma-4-31B-it-qat-q4_0|aider,rtx5090-ninfer-dockerized-Qwen3.8-27B-NVFP4|aider,rtx5090-vllm-dockerized-Qwen3.8-27B-NVFP4-CUDA|aider
javascript/binary,javascript,binary,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,PASS,,,,,PASS,,
javascript/book-store,javascript,book-store,,,FAIL,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,,,PASS,,EXEC,,PASS,,PASS,PASS,,
javascript/bottle-song,javascript,bottle-song,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,PASS,,PASS,PASS,,
javascript/bowling,javascript,bowling,,,FAIL,PASS,,,,,FAIL,,,FAIL,,PASS,,,PASS,FAIL,PASS,,,,,,,FAIL,FAIL,,PASS,,,,,FAIL,,
javascript/complex-numbers,javascript,complex-numbers,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,PASS,,PASS,,,PASS,,
javascript/connect,javascript,connect,,,PASS,FAIL,,,,,FAIL,,,FAIL,,PASS,,,PASS,PASS,PASS,,PASS,,,,EXEC,,PASS,,PASS,,,,PASS,PASS,,
javascript/food-chain,javascript,food-chain,,,FAIL,PASS,,,,PASS,FAIL,,,PASS,,PASS,,FAIL,PASS,FAIL,PASS,,,,,,FAIL,,PASS,,PASS,,,,,FAIL,,
javascript/forth,javascript,forth,,,FAIL,FAIL,,,,FAIL,FAIL,,,FAIL,,EXEC,,,EXEC,EXEC,EXEC,,EXEC,,,,,,EXEC,,FAIL,,,,,PASS,,
javascript/go-counting,javascript,go-counting,,,FAIL,FAIL,,,,,FAIL,,,PASS,,FAIL,FAIL,PASS,EXEC,FAIL,FAIL,,,,,,EXEC,FAIL,FAIL,,PASS,,,,,FAIL,,
javascript/grade-school,javascript,grade-school,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,,FAIL,PASS,PASS,,,,,,PASS,PASS,PASS,,FAIL,,FAIL,,,FAIL,,
javascript/grep,javascript,grep,FAIL,,PASS,PASS,,,,FAIL,FAIL,,,PASS,,PASS,,,PASS,PASS,FAIL,,,,,,PASS,,PASS,,PASS,,PASS,,,FAIL,,
javascript/house,javascript,house,,,PASS,PASS,,,,,FAIL,,,PASS,,FAIL,,,PASS,PASS,PASS,,,,,PASS,,,FAIL,,PASS,,PASS,,,PASS,,
javascript/killer-sudoku-helper,javascript,killer-sudoku-helper,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,PASS,,PASS,FAIL,PASS,,,,,,FAIL,,PASS,,FAIL,FAIL,FAIL,,FAIL,FAIL,,
javascript/ledger,javascript,ledger,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,PASS,,,,PASS,,PASS,PASS,,,,PASS,,
javascript/list-ops,javascript,list-ops,,,PASS,FAIL,,,PASS,,FAIL,,,PASS,,FAIL,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,FAIL,FAIL,,
javascript/meetup,javascript,meetup,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,FAIL,PASS,PASS,,,,PASS,,PASS,,PASS,,,,,EXEC,,
javascript/ocr-numbers,javascript,ocr-numbers,,,FAIL,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,FAIL,PASS,,,,,FAIL,,,PASS,,,,PASS,,,FAIL,,
javascript/palindrome-products,javascript,palindrome-products,,,PASS,PASS,,,,,FAIL,,,FAIL,,FAIL,,,PASS,PASS,PASS,,,,,,,,PASS,,FAIL,,FAIL,,,PASS,,
javascript/parallel-letter-frequency,javascript,parallel-letter-frequency,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,PASS,,,PASS,,PASS,PASS,,,PASS,,,PASS,,
javascript/phone-number,javascript,phone-number,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
javascript/pig-latin,javascript,pig-latin,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,PASS,,PASS,,,PASS,,
javascript/poker,javascript,poker,,,PASS,PASS,,,,,FAIL,,,FAIL,,FAIL,,FAIL,PASS,PASS,PASS,,,,,,,,FAIL,,PASS,,PASS,,,PASS,,
javascript/promises,javascript,promises,PASS,,PASS,PASS,,,,,FAIL,,,FAIL,EXEC,FAIL,,,PASS,PASS,PASS,,,,,FAIL,PASS,,FAIL,,PASS,,FAIL,,PASS,PASS,,
javascript/queen-attack,javascript,queen-attack,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,PASS,PASS,FAIL,,PASS,,,,PASS,,,PASS,,
javascript/rational-numbers,javascript,rational-numbers,,,FAIL,FAIL,,,,,FAIL,,FAIL,PASS,,FAIL,,FAIL,FAIL,FAIL,FAIL,,,,,FAIL,PASS,,PASS,,PASS,,PASS,,,FAIL,,
javascript/react,javascript,react,,,FAIL,EXEC,,,,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,,,,,FAIL,,FAIL,,EXEC,,FAIL,,,FAIL,,
javascript/rectangles,javascript,rectangles,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,PASS,PASS,PASS,,PASS,,PASS,,PASS,FAIL,,
javascript/resistor-color-trio,javascript,resistor-color-trio,,,FAIL,FAIL,,,FAIL,,FAIL,,FAIL,FAIL,,FAIL,FAIL,,FAIL,FAIL,FAIL,,,,,FAIL,,,FAIL,,PASS,,FAIL,,FAIL,FAIL,,
javascript/rest-api,javascript,rest-api,,,FAIL,FAIL,,,FAIL,,FAIL,,,FAIL,,FAIL,FAIL,FAIL,FAIL,PASS,PASS,,,,,,FAIL,,PASS,,PASS,,,,FAIL,FAIL,,
javascript/robot-name,javascript,robot-name,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,PASS,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
javascript/say,javascript,say,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
javascript/scale-generator,javascript,scale-generator,,FAIL,PASS,PASS,,,,PASS,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,,,,,,PASS,PASS,,PASS,,PASS,,,PASS,,
javascript/simple-linked-list,javascript,simple-linked-list,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,FAIL,PASS,FAIL,FAIL,,,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
javascript/space-age,javascript,space-age,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,PASS,,PASS,,,PASS,,
javascript/state-of-tic-tac-toe,javascript,state-of-tic-tac-toe,PASS,,PASS,PASS,,PASS,PASS,,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,,,FAIL,,,,PASS,,,,PASS,,,FAIL,,
javascript/sum-of-multiples,javascript,sum-of-multiples,FAIL,,PASS,PASS,,,PASS,PASS,FAIL,,,PASS,,PASS,PASS,FAIL,PASS,PASS,PASS,,,,,FAIL,PASS,PASS,PASS,,PASS,,PASS,,,FAIL,,
javascript/tournament,javascript,tournament,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,EXEC,FAIL,,PASS,,PASS,,PASS,,,PASS,,
javascript/transpose,javascript,transpose,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,PASS,,,,PASS,,PASS,,EXEC,,PASS,,FAIL,FAIL,,
javascript/triangle,javascript,triangle,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,,,,FAIL,,
javascript/twelve-days,javascript,twelve-days,,PASS,FAIL,FAIL,PASS,,,,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,PASS,PASS,,
javascript/two-bucket,javascript,two-bucket,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,FAIL,FAIL,PASS,,,,,,PASS,,FAIL,,PASS,,PASS,,PASS,PASS,,
javascript/variable-length-quantity,javascript,variable-length-quantity,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,,,,PASS,,
javascript/word-search,javascript,word-search,,,FAIL,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,PASS,,PASS,PASS,PASS,PASS,,PASS,,PASS,,PASS,FAIL,EXEC,
javascript/wordy,javascript,wordy,,,PASS,PASS,,,,,FAIL,,,FAIL,,FAIL,,,PASS,FAIL,FAIL,,,,,,,,PASS,FAIL,PASS,,,,,FAIL,,
javascript/zebra-puzzle,javascript,zebra-puzzle,,,PASS,PASS,,,,,FAIL,,,PASS,,FAIL,,,PASS,FAIL,PASS,,,,,PASS,PASS,,PASS,,PASS,,PASS,,,PASS,,
javascript/zipper,javascript,zipper,,,PASS,PASS,,,FAIL,PASS,EXEC,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,PASS,,PASS,PASS,,
python/affine-cipher,python,affine-cipher,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,PASS,,PASS,PASS,,PASS,,,,,PASS,,
python/beer-song,python,beer-song,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,PASS,,,PASS,PASS,,PASS,,PASS,,,,,PASS,,PASS
python/book-store,python,book-store,,,PASS,FAIL,,,,,PASS,,,PASS,EXEC,PASS,,PASS,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,,PASS,,,PASS,,
python/bottle-song,python,bottle-song,,,PASS,PASS,,,PASS,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,PASS,,,,PASS,,PASS,,PASS,,PASS,PASS,,
python/bowling,python,bowling,,,PASS,PASS,,,,,PASS,,,PASS,,FAIL,,,PASS,PASS,FAIL,,,,,,,,FAIL,,PASS,,PASS,,PASS,FAIL,,
python/connect,python,connect,,FAIL,FAIL,FAIL,,,,,PASS,,,FAIL,,FAIL,PASS,FAIL,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,,,FAIL,PASS,,
python/dominoes,python,dominoes,,,PASS,PASS,,,,PASS,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,PASS,,,,FAIL,,PASS,,PASS,,PASS,,,PASS,,
python/dot-dsl,python,dot-dsl,,,FAIL,FAIL,,,,,FAIL,,FAIL,FAIL,,PASS,,FAIL,FAIL,FAIL,FAIL,,FAIL,,,,FAIL,,FAIL,,FAIL,,,,FAIL,FAIL,,
python/food-chain,python,food-chain,,,PASS,PASS,,,PASS,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,PASS,,PASS,PASS,,
python/forth,python,forth,,,FAIL,FAIL,,,EXEC,,FAIL,,,PASS,,PASS,,,EXEC,FAIL,EXEC,,EXEC,EXEC,,FAIL,FAIL,,FAIL,,,,PASS,,,EXEC,,
python/go-counting,python,go-counting,,,FAIL,FAIL,,,,FAIL,FAIL,,,PASS,,FAIL,,PASS,FAIL,PASS,PASS,,,,,,FAIL,,FAIL,,,,,,,FAIL,,
python/grade-school,python,grade-school,,,FAIL,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,PASS,,,PASS,,
python/grep,python,grep,,,PASS,PASS,,,,PASS,PASS,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,,PASS,PASS,,,PASS,,
python/hangman,python,hangman,PASS,,PASS,EXEC,,,,,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,,,,FAIL,PASS,,PASS,FAIL,,,PASS,,,FAIL,,
python/list-ops,python,list-ops,,,PASS,FAIL,,,,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,PASS,,,,PASS,,PASS,,,,PASS,,PASS,PASS,,
python/paasio,python,paasio,PASS,,FAIL,FAIL,,,,,FAIL,,,FAIL,,PASS,,FAIL,FAIL,FAIL,FAIL,,,,FAIL,,PASS,,PASS,,EXEC,,,,,FAIL,,
python/phone-number,python,phone-number,,,PASS,PASS,,,PASS,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,,,PASS,PASS,,
python/pig-latin,python,pig-latin,,,PASS,PASS,,,,PASS,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,PASS,,,,,,PASS,,PASS,,PASS,,,PASS,,
python/poker,python,poker,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,FAIL,,,PASS,,PASS,PASS,,
python/pov,python,pov,FAIL,,PASS,FAIL,,,,,EXEC,,,FAIL,,FAIL,,FAIL,PASS,PASS,PASS,,,,,,FAIL,PASS,PASS,FAIL,PASS,,PASS,,PASS,FAIL,,
python/proverb,python,proverb,,,PASS,PASS,,,PASS,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,PASS,PASS,PASS,,PASS,PASS,,
python/react,python,react,PASS,,FAIL,PASS,,,,,FAIL,,,FAIL,,FAIL,FAIL,FAIL,PASS,FAIL,PASS,,,,,FAIL,FAIL,,FAIL,,PASS,,PASS,,,FAIL,,
python/rest-api,python,rest-api,,PASS,PASS,PASS,,,,,FAIL,,,FAIL,,FAIL,,FAIL,FAIL,FAIL,FAIL,,,,,,FAIL,,FAIL,,PASS,,PASS,,,FAIL,,
python/robot-name,python,robot-name,PASS,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,PASS,,,,PASS,,,PASS,,
python/scale-generator,python,scale-generator,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,FAIL,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,PASS,,PASS,,,PASS,,
python/sgf-parsing,python,sgf-parsing,,,EXEC,FAIL,,,,,PASS,,,PASS,,FAIL,,,PASS,PASS,PASS,,PASS,,,FAIL,,,EXEC,,PASS,,PASS,,,FAIL,,
python/simple-linked-list,python,simple-linked-list,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,PASS,,,,,PASS,,PASS,,PASS,,PASS,PASS,,
python/transpose,python,transpose,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,FAIL,,PASS,PASS,PASS,,PASS,,,PASS,,
python/tree-building,python,tree-building,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,PASS,PASS,,,,PASS,EXEC,
python/two-bucket,python,two-bucket,PASS,,PASS,PASS,,,,,PASS,,PASS,FAIL,,PASS,,,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,PASS,,PASS,,,PASS,,
python/variable-length-quantity,python,variable-length-quantity,,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,,,PASS,,PASS,,PASS,,PASS,PASS,,
python/wordy,python,wordy,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,,FAIL,FAIL,FAIL,,,,,,FAIL,,FAIL,,FAIL,,FAIL,,,FAIL,,
python/zebra-puzzle,python,zebra-puzzle,PASS,,PASS,PASS,,,,,PASS,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,PASS,,,PASS,,PASS,,PASS,,,,,PASS,,
python/zipper,python,zipper,PASS,,FAIL,PASS,,,,PASS,PASS,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,PASS,PASS,,PASS,,,,PASS,PASS,,
rust/accumulate,rust,accumulate,,FAIL,FAIL,PASS,,,PASS,PASS,FAIL,,,PASS,,PASS,,FAIL,FAIL,PASS,PASS,,,FAIL,,FAIL,PASS,,FAIL,,PASS,,PASS,,FAIL,PASS,,
rust/acronym,rust,acronym,,,FAIL,PASS,,,,,FAIL,,,PASS,,PASS,,,FAIL,PASS,FAIL,,,,,FAIL,,,PASS,,PASS,,PASS,,,FAIL,,
rust/alphametics,rust,alphametics,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,FAIL,,,,,EXEC,FAIL,,FAIL,,,,PASS,,FAIL,FAIL,,
rust/book-store,rust,book-store,,,PASS,PASS,,,,,FAIL,,,FAIL,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,PASS,EXEC,,,EXEC,,PASS,,
rust/bowling,rust,bowling,,,FAIL,PASS,,,,,FAIL,,,PASS,,FAIL,,,PASS,FAIL,PASS,,,,,,,,PASS,,PASS,,PASS,,PASS,PASS,,
rust/decimal,rust,decimal,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,PASS,,FAIL,FAIL,FAIL,,,,,,,,FAIL,,,,,,PASS,FAIL,,
rust/dot-dsl,rust,dot-dsl,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,FAIL,FAIL,FAIL,FAIL,,,,,FAIL,,,FAIL,,EXEC,,FAIL,,,FAIL,,
rust/doubly-linked-list,rust,doubly-linked-list,,,FAIL,FAIL,,,FAIL,,FAIL,,,FAIL,,FAIL,,,FAIL,PASS,PASS,,,,,,FAIL,,FAIL,,EXEC,,,,,PASS,,
rust/fizzy,rust,fizzy,FAIL,,FAIL,FAIL,,,,,FAIL,,,FAIL,EXEC,FAIL,,,FAIL,FAIL,FAIL,,,,,,FAIL,FAIL,FAIL,,EXEC,,,,,PASS,,
rust/forth,rust,forth,,,FAIL,FAIL,FAIL,,,,FAIL,,,FAIL,,FAIL,,FAIL,FAIL,FAIL,FAIL,,,,,FAIL,FAIL,,EXEC,,EXEC,,,,FAIL,FAIL,,
rust/gigasecond,rust,gigasecond,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,PASS,,PASS,PASS,,PASS,,PASS,,PASS,,PASS,PASS,,
rust/grade-school,rust,grade-school,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,PASS,,PASS,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,,,PASS,,
rust/grep,rust,grep,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,PASS,,,,,,PASS,,PASS,PASS,,,PASS,PASS,,
rust/luhn-from,rust,luhn-from,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,PASS,,,PASS,,PASS,,PASS,,,PASS,,
rust/macros,rust,macros,PASS,,PASS,FAIL,PASS,,,PASS,FAIL,,,FAIL,,PASS,,FAIL,PASS,PASS,FAIL,PASS,,,,FAIL,FAIL,,PASS,PASS,FAIL,,,,FAIL,FAIL,,
rust/nucleotide-codons,rust,nucleotide-codons,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,FAIL,PASS,,,,,PASS,,,PASS,,PASS,,PASS,,PASS,PASS,,
rust/ocr-numbers,rust,ocr-numbers,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,PASS,,PASS,PASS,,,PASS,FAIL,,
rust/parallel-letter-frequency,rust,parallel-letter-frequency,FAIL,,FAIL,FAIL,,,,,FAIL,,,FAIL,,PASS,,,PASS,PASS,PASS,,,,,,PASS,PASS,PASS,,PASS,,,,PASS,PASS,,
rust/pig-latin,rust,pig-latin,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,PASS,PASS,,PASS,,,,,,,PASS,,
rust/poker,rust,poker,PASS,,FAIL,FAIL,,,,,FAIL,,,PASS,,FAIL,,FAIL,PASS,PASS,PASS,,,,,,FAIL,FAIL,FAIL,,PASS,,PASS,,,PASS,,
rust/react,rust,react,,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,EXEC,FAIL,FAIL,FAIL,,,,,,,,FAIL,,EXEC,PASS,,,,FAIL,,
rust/robot-name,rust,robot-name,,,PASS,FAIL,,,,,FAIL,,,FAIL,,PASS,,FAIL,PASS,PASS,PASS,,,,,,,,PASS,FAIL,PASS,PASS,PASS,,PASS,PASS,,
rust/say,rust,say,,,PASS,PASS,,,FAIL,,FAIL,,,PASS,,FAIL,,,PASS,PASS,PASS,,PASS,,,,PASS,,FAIL,,PASS,,PASS,,PASS,PASS,,
rust/scale-generator,rust,scale-generator,EXEC,PASS,FAIL,FAIL,,,FAIL,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,,,FAIL,EXEC,,,PASS,,,PASS,,
rust/simple-cipher,rust,simple-cipher,PASS,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,,,PASS,,PASS,,,,PASS,,PASS,PASS,,
rust/two-bucket,rust,two-bucket,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,,PASS,PASS,PASS,PASS,,,,,,,,PASS,,,,,,,PASS,,
rust/variable-length-quantity,rust,variable-length-quantity,,,PASS,PASS,,,,,FAIL,,,PASS,,PASS,PASS,,PASS,PASS,PASS,,,,PASS,,,,PASS,,PASS,,PASS,,PASS,PASS,,
rust/word-count,rust,word-count,PASS,,PASS,FAIL,,,,,FAIL,,,PASS,,PASS,,,PASS,PASS,PASS,,,,PASS,,PASS,,PASS,,PASS,,PASS,,PASS,PASS,,
rust/wordy,rust,wordy,,,PASS,PASS,,,PASS,,FAIL,,,PASS,,PASS,PASS,,PASS,FAIL,PASS,,PASS,,PASS,PASS,,PASS,PASS,PASS,PASS,,FAIL,,,PASS,,
rust/xorcism,rust,xorcism,FAIL,,FAIL,FAIL,,,,,FAIL,,,FAIL,,FAIL,,FAIL,FAIL,FAIL,FAIL,,FAIL,,,,FAIL,,FAIL,,EXEC,,,,,FAIL,,
